text,emotion,sentiment
"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",disgust,negative
"Like you, I don’t even know where you work?",surprise,positive
Yeah.,neutral,neutral
"Yeah. Well, I think our second fight is going to be a",anger,negative
Hey.,neutral,neutral
Hey!,neutral,neutral
"So, you stole my joke, and you stole my money.",anger,negative
"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",neutral,neutral
"Well, she is going to know that you stole the joke.",anger,negative
"Oh, what are you going to do, follow me down there?",anger,negative
Yeah!,anger,negative
"Well, I’m not going to go now anyway .",neutral,neutral
Okay .,neutral,neutral
Here you go.,neutral,neutral
"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",neutral,neutral
"Well, if you want, you can work here.",neutral,neutral
"Uh, I don’t know.",neutral,neutral
"Ya see, it’s just, see I was a regular on a soap opera y’know?",neutral,neutral
"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",sadness,negative
"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",neutral,neutral
What?!,surprise,negative
Flexible hours.,neutral,neutral
Maybe I could be a waiter. Could I use the phone?,neutral,neutral
I have no name.,neutral,neutral
"All right, so, what are we supposed to call you?",neutral,neutral
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral
No way are you cool enough to pull of Clint.,disgust,negative
"Okay, so what name am I cool enough to pull off?",surprise,negative
"Umm, Gene.",neutral,neutral
It’s Clint. It’s Clint!,anger,negative
"See you later, Gene.",neutral,neutral
"Bye, Gene.",neutral,neutral
It’s Clint!,anger,negative
What’s up with Gene?,surprise,negative
Welcome to Las Vegas.,neutral,neutral
Thank you!  Enjoy your flight?,joy,positive
"Yes, I did. Thank you very much, it was excellent.",joy,positive
Hope you had a nice flight.,neutral,neutral
"Ohh, it was the best!",joy,positive
"Oh, Larry.",neutral,neutral
"Umm, do health inspectors work on commission?",neutral,neutral
"No, bribes.",neutral,neutral
It's okay to laugh right?,joy,positive
Come on Joey!!!,anger,negative
"Rach, I told you everything I knew last night!",anger,negative
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,neutral
I can't believe you would say that!,sadness,negative
Sorry. Monica and Chandler are making love.,neutral,neutral
No! I mean come on! This is a,anger,negative
I don't know.,neutral,neutral
Is he romantic with her?,joy,positive
I don't know.,neutral,neutral
Are they in love?,joy,positive
I don't know.,neutral,neutral
You don't know anything.,anger,negative
"Ohh, I know one thing!",joy,positive
What?,joy,positive
They did it right there on the couch.,neutral,neutral
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,negative
"I mean, that guy with the toe thing?",anger,negative
Who's he sleeping with?,neutral,neutral
"Oh, c'mon Dora, don't be mad...",neutral,neutral
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,neutral
"Y'know, I feel like I've lost her..  Ba-!",joy,positive
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,neutral
So where did you study?,neutral,neutral
"Oh, I didn't go to college.",neutral,neutral
"No, where did you study acting?",neutral,neutral
Molly ... people don't study acting ...,neutral,neutral
"Molly, ah, do you mind giving us just a minute?",neutral,neutral
"Sure, I'll go check on Emma.",neutral,neutral
Thanx.,neutral,neutral
Will the stable boy never get the princess??,sadness,negative
"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,negative
No ... the leather sticks to my ass.,disgust,negative
"You know, this isn't fair.",anger,negative
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,negative
Huh?,anger,negative
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,negative
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,negative
I didn't think I could ever love again.,sadness,negative
Come on! Joe!,joy,positive
"Hi, is Molly here?",neutral,neutral
"Yeah, come on in. Molly?",neutral,neutral
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,neutral
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,positive
"And what’s cool is, the character is from Naples, right?",joy,positive
Yeah.,neutral,neutral
My whole family’s from Naples!,joy,positive
"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,positive
"Joey, this is the awkward part.",joy,positive
Oh!,surprise,positive
Hey right!,surprise,positive
Not a problem.,neutral,neutral
I totally understand.,neutral,neutral
You need to y’know make sure I don’t have any horrible scars or tattoos.,neutral,neutral
Don’t you worry. I have nothing to hide.,neutral,neutral
"So there you go, that’s me.",neutral,neutral
One hundred percent natural!,joy,positive
"I tell ya, that has never happened before.",fear,negative
This room’s available.,neutral,neutral
Okay!,joy,positive
Okay wait!,anger,negative
You listen to me!,anger,negative
You listen to me!,anger,negative
"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,negative
I’m next!,anger,negative
It’s my turn!,anger,negative
It’s only fair!,anger,negative
And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,negative
"Not this hospital, I’m going to sue you!",anger,negative
And my husband  he’s a lawyer!,anger,negative
Uh Rach,neutral,neutral
Go get back on that case honey!,anger,negative
I don’t think the next patient is very far along.,neutral,neutral
"Okay, well then bring her in.",neutral,neutral
OH….MY….GAWD!!!,surprise,positive
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",fear,negative
They don’t look any bigger than me!,neutral,neutral
"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,negative
I’m just going to say hi to the lads. All right?,neutral,neutral
All right.,neutral,neutral
Okay.,neutral,neutral
Hi.,neutral,neutral
Whoa!  I kinda liked it.,joy,positive
"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,negative
I totally don’t know what you’re talking about.,neutral,neutral
Come on! The time we were all waiting in line for,anger,negative
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,positive
"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,neutral
We just want you to think it through.,neutral,neutral
"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,neutral
My mom never gave birth. Oh! But my birth mom did.,neutral,neutral
"Umm, thank you for meeting with me.",neutral,neutral
Thank you. All right.,neutral,neutral
"Come, sit.",neutral,neutral
Sit.,neutral,neutral
Sit!,anger,negative
"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral
Lucky sixes....,neutral,neutral
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral
Hi!,neutral,neutral
And Joey....,neutral,neutral
Hi!,neutral,neutral
And Ross.,neutral,neutral
Hi!,neutral,neutral
He doesn't speak much English.,neutral,neutral
Look at that!,surprise,positive
"So, um... where did Paolo come from?",neutral,neutral
"Oh... Italy, I think.",neutral,neutral
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral
"Well, the cat... the cat turned out to be Paolo's cat!",neutral,neutral
"That, that is funny... .... and Rachel keeps touching him.",neutral,neutral
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,neutral
"Oh, I found him. He was Paolo's cat.",neutral,neutral
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,positive
"Ah, Paolo, this is Phoebe.",neutral,neutral
You betcha!,joy,positive
"Okay, where in the hell did you get that?!",surprise,negative
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,neutral
That cup is mine!,anger,negative
"No it’s not! You want it, you’re gonna have to win it!",anger,negative
"All right, so are we not having dinner at all?",sadness,negative
Why?,sadness,negative
Because I don't work at the Szechwan Dragon.,neutral,neutral
"You really, really need to get some sleep, honey.",neutral,neutral
I know I do.,neutral,neutral
Hi.,neutral,neutral
Hi.,neutral,neutral
Guess what?,neutral,neutral
They published my paper.,joy,positive
"Oh, really, let me see, let me see.",joy,positive
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,positive
"You know what this is, this is us getting ready for the prom.",neutral,neutral
Oh.,neutral,neutral
What?! You got us evicted!!,anger,negative
I told you not to go down there!,anger,negative
Well he made Rachel cry!,disgust,negative
Rachel always cries!,anger,negative
That’s not true!,anger,negative
"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,neutral
"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,neutral
Go!!,anger,negative
"All right, all right, all right.",neutral,neutral
"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,neutral
"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",joy,positive
"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,neutral
How ya feelin’?,neutral,neutral
"Well, my apartment isn’t there anymore, because I drank it.",neutral,neutral
Where’d you get too? We lost you after you opened up all the presents.,neutral,neutral
Yeah.,neutral,neutral
"Yeah, I ended up in the storage room, and not alone.",neutral,neutral
Woooo hoooo!!!,joy,positive
"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,negative
"Why, what happened?",surprise,negative
"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,negative
What is the worse part?,neutral,neutral
I can’t remember which sister.,sadness,negative
You see what men do! Don’t tell me men are not nice!  This is men!!,anger,negative
What’s wrong with you?,anger,negative
Nothing!,anger,negative
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",sadness,negative
"But um, I don’t think it’s anything serious.",neutral,neutral
This sounds like a hernia. You have to—you-you—Go to the doctor!,surprise,negative
No way!,anger,negative
"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",anger,negative
Why did I have to start working out again?,disgust,negative
Damn you 15s!,anger,negative
It’s a trifle.,neutral,neutral
It’s got all of these layers.,neutral,neutral
"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,neutral
"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",neutral,neutral
"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,neutral
It tastes like feet!,disgust,negative
I like it.,joy,positive
Are you kidding?,surprise,negative
Does anyone else think David Copperfield is cute?,neutral,neutral
"No, but he told me, he thinks your a fox.",neutral,neutral
"Welcome everybody, welcome to Amazing Discoveries!",joy,positive
"Oh, oh! It's on again!",joy,positive
"You guys, can we please not watch this all right.",disgust,negative
Shhhh!,anger,negative
"Folks, has this ever happened to you.",neutral,neutral
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,neutral
"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,negative
And there is Kevin.,neutral,neutral
Can we please turn this off?,sadness,negative
"Noo way, Kevin.",joy,positive
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral
Are you intrigued?,surprise,positive
You're flingin'-flangin' right I am!,joy,positive
"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,neutral
Go ahead.,neutral,neutral
This works with any milk carton.,neutral,neutral
"Wow, it is easy.  Now, I can have milk everyday.",surprise,positive
"Well, you might want to tell him it sounds like his wife is  gay.",neutral,neutral
She is not…  She’s gay. Oh my God. She is,anger,negative
Good day for married people huh?,surprise,negative
I’m sorry your husband cheated on you.,sadness,negative
I’m sorry your wife is gay. I guess women aren’t that great either.,sadness,negative
Try telling my wife that.,sadness,negative
"Hey Ross, will you pass me that knife?",neutral,neutral
I can't wait to be with you!,joy,positive
I'll sneak over as soon as Ross picks up Ben.,neutral,neutral
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral
Laundry. Huh. Is that my new nickname?,joy,positive
"Awww, y'know what your nickname is, Mr. Big",joy,positive
Arghh!!,disgust,negative
I can’t believe I’m going to lose this job!,sadness,negative
Oh I’m so sorry man! Is there anything I can do?,sadness,negative
Yeah! Help me get this mini-fridge past the security guard.,neutral,neutral
"Hey Joey, I want to talk to you.",neutral,neutral
Yeah?,neutral,neutral
"Oh, Chandler, Wayne.",neutral,neutral
"Wayne, Chandler.",neutral,neutral
"Hi, how are ya?",neutral,neutral
"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral,neutral
Why should I help you?!,anger,negative
The reason he just said.,neutral,neutral
What do you need?,neutral,neutral
"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",neutral,neutral
What?,surprise,negative
And I too am just a love machine.,neutral,neutral
"Ross, let me show you where the guest room is.",neutral,neutral
"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",surprise,positive
"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,positive
You chipped in?!,surprise,positive
"Yeah, uh-huh, a 100 dollars.",neutral,neutral
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,negative
"Yeah, but they didn't ask me!",anger,negative
Y'know?,neutral,neutral
"This way I'm just y'know, the exotic, generous stranger.",joy,positive
That's always fun to be.,joy,positive
"Yeah, but you're making me look bad!",anger,negative
No I'm not.,neutral,neutral
No!,surprise,positive
If anything I'm making you look better!,joy,positive
They'll see you talking to me and that's--I'm a hit!,joy,positive
"Oh hey, Pheebs!",joy,positive
Hey!,joy,positive
"Oh hey, Ross.",neutral,neutral
"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,negative
Something to think about.,neutral,neutral
"Yeah, okay, my bad.",joy,positive
Here. I need to borrow some moisturizer.,neutral,neutral
For what?,neutral,neutral
Whaddya think? Today's the big day!,joy,positive
"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,negative
Thank you!,joy,positive
Where's Joey? His mom's on the phone.,neutral,neutral
He's in the bathroom. I don't think you wanna go in there!,anger,negative
"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,negative
I warned you...,neutral,neutral
Who is being loud?,anger,negative
"Oh, that would be Monica.",neutral,neutral
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral
"Oh, you got the whole night, huh?",surprise,positive
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral
"Ooh, do I sense a little bit of resentment?",surprise,negative
"No, no resentment, believe me, it's worth it.",neutral,neutral
'Kay?,neutral,neutral
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral
"Oh, um, Chandler?",neutral,neutral
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral
"Hey Monica, it's Joey!",joy,positive
"Hey Joey! Aww, you remembered even though you're a big star!",joy,positive
"Aw, come on! It'll be years before I forget you!",neutral,neutral
"Joey, what's it like on a movie set, huh?",neutral,neutral
Do you have a dressing room?,neutral,neutral
Do you have a chair with your name on it?,neutral,neutral
"Uh, well yeah-yeah, I've got all of that going on.",neutral,neutral
"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,neutral
Uh-oh!,fear,negative
"I gotta go Monica, my uh, my sushi's here!",neutral,neutral
Sorry about that. Thanks for waitin'.,neutral,neutral
"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,positive
"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,positive
"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,negative
"Wow, you guys, this is big.",surprise,positive
Pants and a sweater?,anger,negative
"Why, mom?",anger,negative
Who am I gonna meet in a blackout?,anger,negative
Power company guys?,anger,negative
Eligible looters?,anger,negative
Could we talk about this later?,anger,negative
OK.,neutral,neutral
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,neutral
"Well, I never call",neutral,neutral
What ‘cha doing?,neutral,neutral
Having a swim.,neutral,neutral
What about the chick?,neutral,neutral
Chicks don’t swim.,neutral,neutral
Are you sure?,neutral,neutral
I don’t know. Should we try it?,neutral,neutral
Sure.,neutral,neutral
"See, I told you they don’t swim.",neutral,neutral
Wait. Give him a minute.,neutral,neutral
"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",fear,negative
"Me taking care of you is no problem, huh?",neutral,neutral
You guys feel safe.,neutral,neutral
Right?,neutral,neutral
"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",neutral,neutral
"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",neutral,neutral
"Okay, I’m sorry.",sadness,negative
I didn’t mean to scare you.,sadness,negative
I just have to clean that up.,neutral,neutral
Okay?,neutral,neutral
"‘Cause let’s face it, we’re at Monica’s.",neutral,neutral
I broke it.,sadness,negative
All right.,neutral,neutral
"Well, that’s just the way that goes.",neutral,neutral
"Okay, good.",neutral,neutral
Why are there only two of you?,fear,negative
Where is Leslie?,fear,negative
"Well, you can’t answer.",neutral,neutral
Leslie?,neutral,neutral
Where are you Leslie?,fear,negative
"Leslie, now would be a",sadness,negative
Hey!,joy,positive
Hey.,neutral,neutral
"Hey, why are you mopping your ceiling?",sadness,negative
"Oh, there’s banana on it.",neutral,neutral
You said she was bald.,anger,negative
"Yeah, she was bald, she’s not now.",neutral,neutral
How could you not tell me that she has hair?,surprise,negative
"I don’t know, I hardly ever say that about people.",neutral,neutral
"Ohh, well, this is just perfect!",anger,negative
"Well I’m sorry, I thought you said it was okay.",sadness,negative
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,negative
"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",sadness,negative
"Why, does she have a bad personality?",neutral,neutral
"Oh no, Bonnie’s the best!",joy,positive
Hey!,joy,positive
Hey.,neutral,neutral
"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",fear,negative
"Sure. What? About uh, you showering with your mom?",surprise,negative
"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",anger,negative
"Whoa, for like months?",surprise,positive
"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",joy,positive
No!,surprise,negative
"Oooh, wrong answer.",neutral,neutral
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,negative
No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,fear,negative
Then don't break in!!,anger,negative
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,negative
I have the lung capacity of a two year old.,neutral,neutral
Then why are you smoking?,disgust,negative
Well it’s very unsettling.,sadness,negative
"Honey, I was wondering....",neutral,neutral
Hmm?,neutral,neutral
"Do you still have that, um, Navy uniform?",joy,positive
"Nooo, I had to return it to the costume place.",sadness,negative
Hmm.,neutral,neutral
I think I have an old band uniform from high school.,joy,positive
"You remember not having sex in high school, right?",sadness,negative
Yeah.,sadness,negative
"Well honey, what about you?",neutral,neutral
What?,neutral,neutral
"I mean do you have any fun, you know, fantasy type things?",neutral,neutral
No.,neutral,neutral
Come on you gotta have one!,surprise,positive
Ugh!,disgust,negative
"I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.",anger,negative
Not at these prices.,anger,negative
Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy,positive
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,positive
"Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!",surprise,positive
Oh my God!,surprise,positive
"Aw, all right take this bed, you can make other friends.",joy,positive
"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,positive
"Good for you.  Uh, quarters or rolls of quarters?",joy,positive
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,negative
That's OK.,neutral,neutral
"Oh, are you sure?",surprise,positive
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,negative
We can't do that.,neutral,neutral
What? What can't you do?,surprise,negative
She really said that?,surprise,positive
"Well, I added the 'exactly like me' part...",neutral,neutral
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral
'Tonight' tonight?,surprise,positive
"Well, I think it's perfect.",joy,positive
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral
I can't remember the last time I got a girl to take care of my monkey.,sadness,negative
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,positive
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,negative
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral
"No, just knowing you're gonna be there is enough.",neutral,neutral
"Alright, well, be good, I love you.",joy,positive
You kissed my best Ross! ...Or something to that effect.,anger,negative
"O-kay. Look, it, it was stupid.",sadness,negative
Really stupid.,anger,negative
Really stupid.,sadness,negative
And I don't even know how it happened.,sadness,negative
"I'm sorry, honey, I promise it will never happen again.",sadness,negative
Are we okay now?,fear,negative
Yeah. No. No...,anger,negative
"Ah, the forbidden love of a man and his door.",neutral,neutral
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,neutral
You're kidding.,surprise,negative
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,neutral
Oh there it is.,neutral,neutral
That’s not your regular dry cleaners.,neutral,neutral
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,negative
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,negative
What?!,surprise,negative
A new grocery store.,neutral,neutral
The universe said I was going to meet a nice guy and that’s what they gave me?,anger,negative
When I get up there I’m going to kick some ass.,anger,negative
"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",neutral,neutral
"Yeah, we both can. And we both will.",neutral,neutral
"Oh, you didn’t have to come in with me.",neutral,neutral
Are you kidding? This is where they get out stains! Okay? This is like,joy,positive
"Oh, excuse me! I think you dropped s… Wow!",surprise,positive
What?,surprise,positive
"I’m sorry, it’s just that you’re so incredibly beautiful.",surprise,positive
"Oh yeah well, I’m sorry about that too, but what are you going to do?",neutral,neutral
"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",joy,positive
A little.   Now you’re talking.,neutral,neutral
Would you like to go out and have a cup of coffee?,neutral,neutral
I-I-I’d love to. Let me just tell my friend.,joy,positive
"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,positive
She must’ve left.,neutral,neutral
Monica! Stop throwing it so hard! We're on the same team!,anger,negative
Four hours? You guys have been doing this for four hours?,surprise,negative
That's right baby.,joy,positive
"All right, let me in.",neutral,neutral
No-no! Don't do it! Don't!,fear,negative
What?,surprise,negative
He's a dropper!,anger,negative
"Oh yeah, that's right!",anger,negative
I'm not a dropper!,anger,negative
"It's really a uh-uh three person game, y'know?",neutral,neutral
It's throwing and catching!,anger,negative
All right.,neutral,neutral
Oh! Oh! That's so hard.,surprise,positive
"Whoa-whoa you guys, it's not a cat!",anger,negative
Oh my—Oh good God!,surprise,negative
"I give up you guys, I don't know what I'm going to do with this thing!",anger,negative
"Baking it didn't help, huh?",neutral,neutral
"All right, well the place was closed. I’ll just copy it later.",neutral,neutral
"Or not. Uh, Rach, why don’t you just move in with me?",neutral,neutral
"Whoa! Whoa! Whoa, Joey!",surprise,positive
"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",neutral,neutral
"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",neutral,neutral
"Thursday’s clearly not good for ya, pick a day!",joy,positive
"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",joy,positive
"Just admit it Chandler, you have no backhand.",neutral,neutral
"Excuse me little one, I have a very solid backhand.",anger,negative
Shielding your face and shrieking like a girl... is not a backhand.,disgust,negative
I was shrieking... like a Marine.,neutral,neutral
All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,neutral,neutral
She's not much of a phone person.,neutral,neutral
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,neutral
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,negative
"Ok, look, maybe I should just go.",neutral,neutral
Maybe you should.,anger,negative
"Good luck, and uh, take care, huh?",sadness,negative
You know what the Celtics problem is? They let the players run the team.,neutral,neutral
"Oh, that is so not true.",neutral,neutral
"Oh, it is.",neutral,neutral
It isn't.,neutral,neutral
It is.,neutral,neutral
Isn't!,anger,negative
"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",neutral,neutral
It’s a great class.,joy,positive
Thanks.,neutral,neutral
"Yeah, yeah, I was watching.",neutral,neutral
"Umm, hey, a couple of questions though.",neutral,neutral
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",fear,negative
"Well, she would take her keys and try to jam them",neutral,neutral
No. No-no. No. What would,anger,negative
Who? Me the attacker?,surprise,negative
"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",sadness,negative
"Oh, I wish there was something I can do to make you feel better.",sadness,negative
No-no—Really?!,surprise,positive
Of course!,joy,positive
"Well, it just hurts so bad. I uh",sadness,negative
"Ohh, I’m sorry.",sadness,negative
Well maybe there is one thing you can do.,neutral,neutral
What?! Anything! Anything!,joy,positive
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,neutral
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",fear,negative
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,surprise,positive
"Well, the heart wants what it wants. I’ll see you later.",neutral,neutral
"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",neutral,neutral
"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",sadness,negative
They’re all Chandler.,neutral,neutral
Chandler sucks! He couldn’t have gotten this good!,surprise,negative
I did.  But it came at a price.,neutral,neutral
But Ben is coming over tonight and he can’t see this.,fear,negative
"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",surprise,negative
Sure!,joy,positive
"Okay, I was thinking we should have a beautiful guest room, right?",neutral,neutral
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,joy,positive
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,joy,positive
"Okay, whatever, I really haven’t thought about it that much.",neutral,neutral
"Well, I like that idea.",joy,positive
Obviously!,joy,positive
"I was thinking maybe-maybe-maybe it could be a game room, y’know?",neutral,neutral
"I mean you can buy old arcade games like uh, like",neutral,neutral
No.,disgust,negative
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",joy,positive
"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",disgust,negative
"So, that’s it?",surprise,negative
I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,neutral
Which is why,neutral,neutral
What do you have against the beautiful guest room?,anger,negative
"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,negative
Are you mocking me?,anger,negative
"No, I’m not mocking you,  or you beautiful guest room.",neutral,neutral
"Y'know, I love doing crossword puzzles with you honey!",joy,positive
"Aww, me too. Now let's finish this and go to bed.",joy,positive
"Okay! There's only one left, three letter word, not dog but",neutral,neutral
Cat.,neutral,neutral
Yes! You are so smart!  I love you.,joy,positive
I love you too.,joy,positive
"I never sucked, I actually didn't want you to know how good I was!",neutral,neutral
